ds,si,yhat,yhat_upper,yhat_lower,월,일
2023-03-02,북춘천,1.5870578810783957,7.9746526592021905,-4.629341189034134,03,02
2023-03-03,북춘천,1.918878053809209,8.299462389166465,-4.551206701958112,03,03
2023-03-04,북춘천,2.397027464142969,8.36685095775362,-4.082048372394183,03,04
2023-03-05,북춘천,2.696653592915812,9.147712788571624,-4.418418475334346,03,05
2023-03-06,북춘천,2.9270536382290526,9.391132098590404,-3.3942199224959237,03,06
2023-03-07,북춘천,2.960755079478372,9.061418044508223,-4.099865433992046,03,07
2023-03-08,북춘천,3.219049976182668,9.729262180333418,-3.0972852560802795,03,08
2023-03-09,북춘천,3.5194239070140148,9.70716495609933,-3.0112409417481025,03,09
2023-03-10,북춘천,3.7693700004435486,10.565729304717202,-2.4312606338187024,03,10
2023-03-11,북춘천,4.16342521218551,10.838887332381779,-2.2348271905323562,03,11
2023-03-12,북춘천,4.378649883502912,11.059230632585521,-2.156193929130185,03,12
2023-03-13,북춘천,4.526197612759166,11.433296137403877,-1.977727106601676,03,13
2023-03-14,북춘천,4.48035099307595,10.724842592637453,-2.658158632640286,03,14
2023-03-15,북춘천,4.664014430765253,11.667284583710972,-1.29986204789555,03,15
2023-03-16,북춘천,4.896106037308274,11.004262989903234,-2.2858221880855822,03,16
2023-03-17,북춘천,5.085340000167957,11.977557639495284,-1.5755902744815837,03,17
2023-03-18,북춘천,5.427237381939738,11.758424064027421,-0.7985094438066801,03,18
2023-03-19,북춘천,5.599586995450096,12.533667368239254,-0.7493060112386634,03,19
2023-03-20,북춘천,5.7140038039133065,11.864835669952905,-0.6166062941184427,03,20
2023-03-21,북춘천,5.644960608733066,12.193570606744133,-1.820909433354009,03,21
2023-03-22,북춘천,5.81528423808467,12.228663182543945,-0.6963860962726399,03,22
2023-03-23,북춘천,6.043558018196028,12.119005496508926,-0.8695406385234495,03,23
2023-03-24,북춘천,6.237921520268857,12.593680040147019,0.1194391104444209,03,24
2023-03-25,북춘천,6.593104932439786,13.080003388470804,0.3295683386306333,03,25
2023-03-26,북춘천,6.785918935460106,13.307668905114314,0.2581117194119041,03,26
2023-03-27,북춘천,6.926846617181457,13.23579389420134,0.13990631774387297,03,27
2023-03-28,북춘천,6.889112157093404,13.489440103909612,0.6816611297705525,03,28
2023-03-29,북춘천,7.094216376340399,13.525672723503341,0.9515426408377816,03,29
2023-03-30,북춘천,7.359379764232079,13.979677803574763,0.8840296241694775,03,30
2023-03-31,북춘천,7.591382784731065,14.514903164876165,1.3049236311293235,03,31
2023-04-01,북춘천,7.983639638942405,14.145466544031025,1.1051099102830144,04,01
2023-04-02,북춘천,8.211725239210056,15.190188732307103,1.7974238164310632,04,02
2023-04-03,북춘천,8.385000889319686,14.596968309472727,2.5149170175292923,04,03
2023-04-04,북춘천,8.375712473687624,15.311116656216896,1.8705099630167163,04,04
2023-04-05,북춘천,8.604550460894814,15.124174464481,2.1015264141417633,04,05
2023-04-06,북춘천,8.888111702673713,15.056688427542127,2.373405482100259,04,06
2023-04-07,북춘천,9.132752379042204,15.78469405193325,2.825492539366348,04,07
2023-04-08,북춘천,9.531668001513227,15.979822270815255,2.6599896454325,04,08
2023-04-09,북춘천,9.760420160544182,16.399509838234078,3.32820298713321,04,09
2023-04-10,북춘천,9.928555637011142,16.724904764240346,3.602524894406686,04,10
2023-04-11,북춘천,9.908691994946105,16.70616262570504,3.6074772569413343,04,11
2023-04-12,북춘천,10.12205945308365,16.703183566004274,3.495376131461441,04,12
2023-04-13,북춘천,10.385939669861525,16.933970901794286,4.133218234776971,04,13
2023-04-14,북춘천,10.60749158627542,16.939910689106373,4.468402041673029,04,14
2023-04-15,북춘천,10.980801147249679,17.3611590956766,4.634845707476204,04,15
2023-04-16,북춘천,11.18237558287078,17.58448158188447,4.624047832202949,04,16
2023-04-17,북춘천,11.32272892014068,17.833978491314486,4.381678828622092,04,17
2023-04-18,북춘천,11.27543391660636,17.987870638591595,4.837552137453799,04,18
2023-04-19,북춘천,11.46263127798506,18.65148887423173,5.238083768375232,04,19
2023-04-20,북춘천,11.702437817102465,18.247535493923397,5.035309632122564,04,20
2023-04-21,북춘천,11.90274464839704,17.956306204613266,5.417368232378397,04,21
2023-04-22,북춘천,12.258243087184695,18.736525767253166,5.652665735786183,04,22
2023-04-23,북춘천,12.445899656933786,18.885075390379075,5.619208475373001,04,23
2023-04-24,북춘천,12.576527449155964,19.10674160794799,5.7180025403551,04,24
2023-04-25,북춘천,12.523829436475694,19.111394186732625,6.213684139976421,04,25
2023-04-26,북춘천,12.70990483387951,19.64187594552213,6.388466906086774,04,26
2023-04-27,북춘천,12.952660215686691,19.05023253502356,6.3951373349392515,04,27
2023-04-28,북춘천,13.159616349398425,19.98098033757721,6.599525538846743,04,28
2023-04-29,북춘천,13.524948104180245,20.38854373514572,6.977608462847417,04,29
2023-04-30,북춘천,13.724978357659635,20.013709234595673,7.25604627936735,04,30
2023-05-01,북춘천,13.86977251344477,20.192807476022267,7.46556687624944,05,01
2023-05-02,북춘천,13.83220846512354,19.912843295871593,7.078497929094711,05,02
2023-05-03,북춘천,14.03351222830213,20.51268042835053,7.412334181832088,05,03
2023-05-04,북춘천,14.290699993497482,20.454936472412918,7.402488959464559,05,04
2023-05-05,북춘천,14.510416554732569,20.874459105078927,8.065856357989864,05,05
2023-05-06,북춘천,14.886006444919943,21.332426873528814,8.347798590485516,05,06
2023-05-07,북춘천,15.093037686583468,21.430821613380523,8.281570768372962,05,07
2023-05-08,북춘천,15.240923798106778,22.391220354213605,7.979123594090024,05,08
2023-05-09,북춘천,15.202017992167129,22.088045002536514,8.891887033997891,05,09
2023-05-10,북춘천,15.397168989754663,21.60352557073638,8.32943889572911,05,10
2023-05-11,북춘천,15.643178530209564,21.92671366416655,8.851229005066578,05,11
2023-05-12,북춘천,15.84665000648854,22.405375154489878,9.324487761475226,05,12
2023-05-13,북춘천,16.20106419434851,22.71105017021023,9.00359694164432,05,13
2023-05-14,북춘천,16.382301796415387,23.04968336271992,9.69621319671416,05,14
2023-05-15,북춘천,16.50025843474926,23.19369221227074,10.165577152117594,05,15
2023-05-16,북춘천,16.42792620379742,23.19749881402737,9.615487576918705,05,16
2023-05-17,북춘천,16.586931559286683,23.19965139553772,9.072424332557903,05,17
2023-05-18,북춘천,16.79497014243992,22.877733847141066,10.203371607949238,05,18
2023-05-19,북춘천,16.959628639185386,24.13923807204703,10.474937986399071,05,19
2023-05-20,북춘천,17.275430445079476,23.84305603662003,10.300570672702737,05,20
2023-05-21,북춘천,17.41932576658272,24.14908959420845,10.03437623591588,05,21
2023-05-22,북춘천,17.50227278230897,24.232679065773365,10.815016773763412,05,22
2023-05-23,북춘천,17.39828501670881,23.634499880718696,11.28209506494896,05,23
2023-05-24,북춘천,17.529935761402736,24.044085247079856,10.942261044836004,05,24
2023-05-25,북춘천,17.715761190230737,24.329525592850395,11.329833568770788,05,25
2023-05-26,북춘천,17.864053269521044,24.606825422030326,10.857373501255815,05,26
2023-05-27,북춘천,18.169880160676627,25.154724816704974,11.646621377625966,05,27
2023-05-28,북춘천,18.310555568152704,24.721633543018633,11.820330291838767,05,28
2023-05-29,북춘천,18.397204349515793,25.09141830805683,12.305282829343604,05,29
2023-05-30,북춘천,18.30380008197027,24.645012404209343,11.699746306053788,05,30
2023-05-31,북춘천,18.45266579413692,24.76669481161785,11.76048547862339,05,31
2023-06-01,북춘천,18.66187970201368,25.09796829995702,12.23974706103322,06,01
2023-06-02,북춘천,18.839077055753865,25.119017278764037,12.23228149650178,06,02
2023-06-03,북춘천,19.178485610387888,25.693633624694304,12.73028175692839,06,03
2023-06-04,북춘천,19.356415804579235,26.38835427573236,13.252911930435918,06,04
2023-06-05,북춘천,19.482852419859967,25.850605339413157,13.047217526506193,06,05
2023-06-06,북춘천,19.430522710087917,26.21948117423655,12.913474977356675,06,06
2023-06-07,북춘천,19.620431364638442,25.850202334708694,12.730093141590986,06,07
2023-06-08,북춘천,19.86930318229338,26.897145424680378,13.359323436403535,06,08
2023-06-09,북춘천,20.083423511371123,26.701531627910988,13.61411691562709,06,09
2023-06-10,북춘천,20.45571285921691,26.890913256152952,13.998999111978712,06,10
2023-06-11,북춘천,20.66125561842933,26.902244504534412,14.02515159617411,06,11
2023-06-12,북춘천,20.808928551896468,27.620939154230925,14.810877262699444,06,12
2023-06-13,북춘천,20.770502935367517,26.99036526201301,14.168418922011288,06,13
2023-06-14,북춘천,20.96620970149469,27.587483715503122,14.528820125722563,06,14
2023-06-15,북춘천,21.212207544236453,27.842978764416934,14.165001046875643,06,15
2023-06-16,북춘천,21.41444324987546,28.505980110404632,14.49212463949341,06,16
2023-06-17,북춘천,21.76574002090681,28.50872924727657,15.062122996290674,06,17
2023-06-18,북춘천,21.941333275044023,28.357730695852613,15.068742892138618,06,18
2023-06-19,북춘천,22.050499282461356,28.11997534942119,15.941471895138832,06,19
2023-06-20,북춘천,21.96565045627791,28.863468155166224,14.934086734095457,06,20
2023-06-21,북춘천,22.107886755251556,28.794050384098263,15.858113926875038,06,21
2023-06-22,북춘천,22.29444346914085,29.369311100779907,15.700518236936523,06,22
2023-06-23,북춘천,22.43252515315725,29.158127524415388,15.869346018576124,06,23
2023-06-24,북춘천,22.71636215328273,29.41998222564013,16.54572595353239,06,24
2023-06-25,북춘천,22.822710037132147,29.000584793912164,16.231017405088163,06,25
2023-06-26,북춘천,22.8624382599034,28.947554493447893,16.00244381778216,06,26
2023-06-27,북춘천,22.70958295403173,29.114120937110254,16.312984835209416,06,27
2023-06-28,북춘천,22.786854452400522,29.533052427886126,15.881090707089959,06,28
2023-06-29,북춘천,22.913041011487888,29.360610477272594,16.41934258997034,06,29
2023-06-30,북춘천,22.996799708363305,29.75679412696272,16.385723942716673,06,30
2023-07-01,북춘천,23.23367213843226,30.022444302450005,16.66099896394531,07,01
2023-07-02,북춘천,23.3015463580917,30.0793986149946,17.229429444394174,07,02
2023-07-03,북춘천,23.312212443928075,30.237619632212162,16.744648529376473,07,03
2023-07-04,북춘천,23.14038748247287,29.57392130541346,16.296367584142313,07,04
2023-07-05,북춘천,23.20920138311336,29.82841270821811,17.103492265316596,07,05
2023-07-06,북춘천,23.337585598644246,29.616199298668562,16.47138292776214,07,06
2023-07-07,북춘천,23.434056163583726,30.020136943694116,16.949536024187605,07,07
2023-07-08,북춘천,23.693728919271926,30.205322035259204,17.529357490725456,07,08
2023-07-09,북춘천,23.793788411317145,30.9548086581015,17.313147893910894,07,09
2023-07-10,북춘천,23.84505767065125,30.153263572830777,16.571461575884342,07,10
2023-07-11,북춘천,23.72104433480567,29.931403204928944,17.48341211933114,07,11
2023-07-12,북춘천,23.843453957668462,30.23067786383573,16.814766651089485,07,12
2023-07-13,북춘천,24.029611876455085,30.52125043838023,17.17967165379218,07,13
2023-07-14,북춘천,24.18628417895471,30.7098175070066,17.579383225555695,07,14
2023-07-15,북춘천,24.50673464609688,31.235620427487866,18.18575036355632,07,15
2023-07-16,북춘천,24.666238062340323,30.9209621415479,18.15317006116602,07,16
2023-07-17,북춘천,24.773695943438206,31.416079078016555,17.903735311892714,07,17
2023-07-18,북춘천,24.700728940140394,31.62267032707548,18.328898057519396,07,18
2023-07-19,북춘천,24.867235564771754,31.377931560767724,18.720967848938347,07,19
2023-07-20,북춘천,25.08885743785656,32.06673186921579,18.563447210022343,07,20
2023-07-21,북춘천,25.27084048800626,31.407248186416776,18.578375223102075,07,21
2023-07-22,북춘천,25.605127962039873,31.819823784023367,18.994440881510485,07,22
2023-07-23,북춘천,25.7659047387475,32.71850659309909,19.284112908017033,07,23
2023-07-24,북춘천,25.861238239486653,32.83644554353053,19.429612477379735,07,24
2023-07-25,북춘천,25.76218959998341,32.33288742417309,19.328076394858467,07,25
2023-07-26,북춘천,25.888384333119497,32.68348350784334,18.924404269906994,07,26
2023-07-27,북춘천,26.055482449316003,32.83545683298682,18.98795602337029,07,27
2023-07-28,북춘천,26.16903742821542,32.53377853076227,19.566001842789777,07,28
2023-07-29,북춘천,26.421580048937894,33.440099243725875,19.603029082120795,07,29
2023-07-30,북춘천,26.488146906104916,33.10400138968905,19.601071917616434,07,30
2023-07-31,북춘천,26.47789941043333,33.00310676343346,19.217762204090196,07,31
2023-08-01,북춘천,26.263207599493498,33.09818524945767,19.69732912202424,08,01
2023-08-02,북춘천,26.265188784664716,32.99670241430132,19.5093941611336,08,02
2023-08-03,북춘천,26.30114190814585,32.77995884658644,19.341794639579813,08,03
2023-08-04,북춘천,26.278367994970218,33.08293947177607,19.947585738656997,08,04
2023-08-05,북춘천,26.39121375361799,33.26545475231751,19.83674066197143,08,05
2023-08-06,북춘천,26.316559223574195,33.08155315694583,19.480742934288273,08,06
2023-08-07,북춘천,26.165396334289596,32.751221691917785,19.620168063096042,08,07
2023-08-08,북춘천,25.811873731350012,32.44913648850019,19.01103680239862,08,08
2023-08-09,북춘천,25.678798862373405,32.212828528486064,18.602254627852165,08,09
2023-08-10,북춘천,25.585039073122868,31.889590446152347,19.16748243688347,08,10
2023-08-11,북춘천,25.439312862539204,32.304665274043074,18.936269785206647,08,11
2023-08-12,북춘천,25.437208981732088,32.136650007709406,18.92311992560012,08,12
2023-08-13,북춘천,25.25665475924993,31.877411473493954,18.571608973326523,08,13
2023-08-14,북춘천,25.009480842933865,31.614096184248005,18.136350563215576,08,14
2023-08-15,북춘천,24.570457876123626,31.00379738864462,17.83088082602899,08,15
2023-08-16,북춘천,24.362796097966054,31.350389307458418,17.901500449415206,08,16
2023-08-17,북춘천,24.20554945492232,31.18218599437289,17.630845787139204,08,17
2023-08-18,북춘천,24.007415056895102,30.861562086768377,17.188324811835034,08,18
2023-08-19,북춘천,23.963765209090774,30.4063866724644,17.214175918798077,08,19
2023-08-20,북춘천,23.752132826444573,30.465765822774014,17.110163533764954,08,20
2023-08-21,북춘천,23.483796744301692,30.04573855296647,16.532222420269857,08,21
2023-08-22,북춘천,23.032841688599028,29.738166611023036,16.111207886357015,08,22
2023-08-23,북춘천,22.821683087892616,29.396857603144703,16.212245613812144,08,23
2023-08-24,북춘천,22.66849748033239,29.460716767038868,16.221011385124136,08,24
2023-08-25,북춘천,22.481048514932652,28.706074763493856,15.411177271407402,08,25
2023-08-26,북춘천,22.45374497019563,29.172584629439534,15.747695488090686,08,26
2023-08-27,북춘천,22.263150839575548,28.910831263817855,15.648387099621834,08,27
2023-08-28,북춘천,22.019593313575193,29.249337903738247,15.068918190412035,08,28
2023-08-29,북춘천,21.596242831137825,29.148540862762584,15.296096493569014,08,29
2023-08-30,북춘천,21.414654902048483,28.09827183286968,14.063382455284554,08,30
2023-08-31,북춘천,21.292214095486287,27.741067893536222,14.590284225256955,08,31
2023-09-01,북춘천,21.135969967412954,27.943115065831137,14.279232735456954,09,01
2023-09-02,북춘천,21.13970125857594,27.691696751293836,13.934960847849286,09,02
2023-09-03,북춘천,20.97942845647806,27.784755006814613,14.150306135095072,09,03
2023-09-04,북춘천,20.76502072523194,27.153400689120243,13.652399738754223,09,04
2023-09-05,북춘천,20.36927167141748,26.920828219485223,13.53287447044178,09,05
2023-09-06,북춘천,20.21343405142576,26.51750441551158,13.260167597773439,09,06
2023-09-07,북춘천,20.114654311195125,26.806232658677345,13.244731687375332,09,07
2023-09-08,북춘천,19.979797299335203,26.8057559242589,12.789722992672088,09,08
2023-09-09,북춘천,20.002498104914416,26.78432964471752,13.160698196787285,09,09
